id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
825,0.04936443,-0.016463086,0.040899005,-0.008242694,0.05361074,-0.0056930403,0.079749845,-0.007632098,0.111566536,-0.012877839,0.12144313,-0.016782489,0.15460129,-0.020613609,0.17290893,-0.04033029,0.1852047,-0.051342838,0.19689281,-0.07336563,0.19048128,-0.07795242,0.20160611,-0.08345401,0.2357291,-0.093326874,0.21835278,-0.11088128,0.21801835,-0.10888471,0.26194364,-0.13891928,0.2530513,-0.12803745,0.26983374,-0.14744964,0.3250519,-0.15476546,0.42609626,-0.1672301,0.45413175,-0.18213095,0.45230362,-0.20436738,0.44295955,-0.23103984,0.47790843,-0.25763738,0.50677055,-0.25964093,0.5491137,-0.29247078,0.6009026,-0.33069772,0.6026571,-0.34911296,0.5912121,-0.37824598,0.62521124,-0.41614303,0.6770054,-0.4930255,0.74680215,-0.52933025,0.83307576,-0.56966865,0.8835298,-0.5754273,0.8951672,-0.5979847,0.8401516,-0.5648089,0.8923213,-0.57805604,0.97459,-0.6101128,1.0399868,-0.6738584,1.046386,-0.7682383,1.0980363,-0.83722925,1.1688154,-0.91461474,1.2515169,-0.9788188,1.311785,-0.9745968,1.4305644,-0.9788023,1.5153986,-0.99530554,1.5378877,-1.0240262,1.503624,-1.0881505,1.535957,-1.1130582,1.5573051,-1.1721684,1.5641607,-1.2421632,1.5538784,-1.2959528,1.6075578,-1.316257,1.6926148,-1.4090707,1.76047,-1.4350883,1.8493333,-1.5063109,1.9762312,-1.5595922,2.1000066,-1.6192124,2.204743,-1.6894517,2.2745242,-1.7745904
826,0.8680292,0.013241126,1.7806312,0.016258895,2.6696706,0.017309872,3.5412233,0.018295584,4.4013643,0.021117559,5.263604,0.036325384,6.118623,0.039936848,6.9725137,0.04734495,7.836073,0.059587453,8.703071,0.07282863,9.557427,0.08901842,10.421854,0.11675196,11.267069,0.13063127,12.13664,0.15118201,12.988448,0.15202034,13.849763,0.16248292,14.7262745,0.16846463,15.597555,0.18683797,16.439861,0.21073584,17.260601,0.24161708,18.072645,0.2524999,18.89918,0.28751272,19.734255,0.3056355,20.62546,0.32855025,21.506897,0.32313818,22.386063,0.3334256,23.21625,0.36509004,24.032333,0.40177628,24.81654,0.43160734,25.617971,0.4871286,26.441051,0.52863204,27.293112,0.5647587,28.10229,0.562092,28.934597,0.5894811,29.74511,0.63574696,30.582888,0.64445865,31.378506,0.68949956,32.185333,0.7452847,32.988644,0.7963534,33.82136,0.81907076,34.612003,0.84503585,35.41165,0.897179,36.193134,0.9562279,37.019676,0.98211884,37.81204,1.0621516,38.609478,1.1371644,39.41239,1.1535935,40.252213,1.1663184,41.05453,1.1645237,41.840904,1.1745744,42.6245,1.2019659,43.400475,1.2165977,44.186375,1.277415,44.982677,1.3543102,45.771786,1.3993387,46.539127,1.4738841,47.293987,1.522887,48.0555,1.5708919,48.835644,1.622291,49.646408,1.6814772
827,0.05216789,-0.0014107332,0.097835176,0.00030716317,0.13435999,0.0018558161,0.16827604,0.0028833735,0.20611703,0.0030379836,0.27395928,-0.00018955347,0.3361787,-0.0035390053,0.4083052,0.00012085989,0.46662015,-0.01190226,0.5200348,-0.020869054,0.55205214,-0.023746086,0.5966012,-0.004487251,0.64511794,0.0079976795,0.7262803,0.026896214,0.7879915,0.037933573,0.8695297,0.045858882,0.959649,0.037869744,1.0550375,0.031659704,1.1467831,0.026576137,1.265924,0.029236548,1.3849195,0.026657097,1.5102242,0.03260494,1.6197053,0.035300616,1.7495364,0.047651578,1.8951142,0.04477951,2.0322852,0.034948964,2.169271,0.040600333,2.30466,0.0438585,2.447581,0.045558035,2.5802093,0.04325899,2.7193384,0.053650316,2.866368,0.064078785,3.0234618,0.052138887,3.196028,0.05383043,3.3577936,0.073272176,3.522495,0.08017451,3.7098162,0.09822495,3.889793,0.106369324,4.069652,0.12490556,4.2676153,0.13636145,4.447333,0.13806883,4.6383934,0.13899672,4.8260617,0.14306705,5.028926,0.14157826,5.2309637,0.15446755,5.431917,0.16359076,5.6187854,0.18978004,5.8219833,0.20848869,5.9974127,0.21346103,6.1917686,0.2180279,6.38497,0.24089924,6.6106205,0.25044817,6.8337774,0.26102316,7.062086,0.272756,7.2776628,0.30213666,7.4921045,0.30371398,7.693256,0.30603525,7.892107,0.31549484,8.092537,0.33880055,8.298425,0.38266015
828,1.1207922,0.017164953,2.231273,0.008063178,3.3458745,0.0018877052,4.4636073,-0.0016930555,5.583482,-0.0030106956,6.704334,-0.0021672708,7.8244376,-5.5639714e-05,8.941337,0.00448559,10.0561695,0.005199735,11.164853,0.008920027,12.271286,0.006828542,13.382842,0.0018257162,14.49115,-0.00065999635,15.615077,0.0029111598,16.731493,0.006993073,17.860985,0.006068942,18.991444,0.008139002,20.121414,0.0146562075,21.235485,0.0052236035,22.353577,-0.006936048,23.44508,-0.014317036,24.568518,-0.012585605,25.686928,-0.01370521,26.811205,-0.019010566,27.9447,-0.004675693,29.075794,0.0074079186,30.18594,0.0055072,31.289185,0.002534058,32.355442,-0.004275286,33.455326,-0.0019183074,34.55108,-0.0038133594,35.647377,-0.012100707,36.75212,-0.011228207,37.874424,-0.006457064,38.977104,-0.0051064817,40.07695,-0.013462151,41.15511,-0.017925719,42.273052,-0.015846614,43.389587,-0.01833936,44.491577,-0.019448856,45.58917,-0.025264908,46.69182,-0.026785137,47.758804,-0.03371176,48.831257,-0.037274554,49.892582,-0.03699457,50.98312,-0.034683403,52.06979,-0.046931177,53.16308,-0.04252328,54.25124,-0.049737424,55.325905,-0.058768865,56.399906,-0.05419018,57.46219,-0.0506758,58.523533,-0.035674386,59.597675,-0.018400574,60.682213,-0.031790894,61.758053,-0.015018302,62.825695,-0.009397758,63.883747,0.00026116625,64.93009,0.016976293,65.96259,0.043765448
829,0.88048935,-0.015914595,1.7829949,-0.006914786,2.6963878,-0.0033261871,3.614428,-0.0037549124,4.530876,-0.0068070777,5.424853,-0.012639475,6.32086,-0.012573596,7.2127414,-0.012165641,8.116042,-0.012699838,9.048367,-0.01087815,9.969377,-0.017025989,10.9055,-0.0290793,11.815244,-0.03699221,12.70378,-0.038879048,13.6230545,-0.04655976,14.534021,-0.05431931,15.435532,-0.059060793,16.350502,-0.057084005,17.263674,-0.06805362,18.178371,-0.08439559,19.05767,-0.0934111,19.943493,-0.10120697,20.849594,-0.122686505,21.74684,-0.1371283,22.633957,-0.1369531,23.555157,-0.13050404,24.460321,-0.13767706,25.382511,-0.14756234,26.274427,-0.15824834,27.191483,-0.17438409,28.089115,-0.19897708,28.986147,-0.21851406,29.879583,-0.22361767,30.793118,-0.24071462,31.676266,-0.262927,32.56894,-0.27195027,33.461178,-0.28624898,34.362167,-0.31074348,35.231243,-0.32927102,36.095196,-0.35855067,36.968987,-0.36224627,37.860176,-0.37819356,38.764763,-0.39091492,39.67416,-0.37933517,40.599106,-0.38823938,41.49706,-0.40889478,42.366276,-0.42493597,43.21721,-0.4476399,44.085976,-0.4411272,44.96693,-0.46505785,45.861885,-0.49504942,46.758583,-0.49046606,47.64877,-0.49387246,48.518597,-0.49909756,49.359283,-0.5303705,50.23066,-0.5394635,51.105858,-0.56769407,51.976116,-0.6034673,52.834793,-0.6462697,53.67524,-0.6955879
830,0.11376245,0.009421848,0.21483465,0.009775781,0.3152942,0.01376199,0.41278318,0.020446641,0.5049436,0.028895902,0.58622867,0.043057375,0.65643275,0.04430286,0.7231046,0.045888018,0.7869391,0.05450211,0.85372484,0.058916662,0.89792216,0.07186168,0.9599589,0.08687114,1.0056483,0.09187185,1.0427798,0.11425755,1.0707021,0.11405465,1.1214586,0.12143484,1.15581,0.13928236,1.1854957,0.14726311,1.2383937,0.16404124,1.2883875,0.18809555,1.2932389,0.20845595,1.2853417,0.2557572,1.2776285,0.24524133,1.3429209,0.27556324,1.365311,0.2669803,1.4178791,0.26465216,1.4448434,0.28298536,1.4645691,0.3276792,1.4384804,0.3647643,1.4133319,0.4143242,1.3944523,0.41910845,1.4219258,0.4456969,1.4420004,0.4285074,1.479256,0.43973243,1.4606365,0.4675935,1.461955,0.48943233,1.4328994,0.5443979,1.4040285,0.6108141,1.3409804,0.6514269,1.321521,0.6425223,1.2925161,0.6847525,1.2652906,0.6908283,1.2485862,0.73611695,1.2805439,0.77732253,1.2919979,0.86376506,1.2846379,0.9200441,1.2335149,0.9102557,1.215431,0.8995905,1.2068105,0.91426843,1.1730894,0.9063202,1.128515,0.95362645,1.0936676,1.0167208,1.0784683,1.1245569,1.0863907,1.1824424,1.0140752,1.2442079,1.0050493,1.2645683,1.0173782,1.2386881,1.0241679,1.2042407,1.0119526,1.1784363,0.9672671,1.1784855
831,0.19105352,0.013884168,0.3996679,-0.0013894278,0.6117824,-0.0079829255,0.8294503,-0.008277407,1.054725,-0.004653953,1.2922485,-0.001495755,1.5431936,0.0040945536,1.797747,0.0055550304,2.054325,0.014739082,2.3477373,0.024554674,2.6806269,0.025159951,2.9998875,0.01171579,3.3453653,0.00067769387,3.671348,-0.01223533,4.0287557,-0.017839953,4.3958883,-0.028006384,4.7570715,-0.026505055,5.153653,-0.032191075,5.5793138,-0.01665214,6.0469437,-0.0137283895,6.5310063,-0.011479445,6.9982986,0.0024698249,7.483798,0.0017007277,7.993268,-0.014423735,8.519491,-0.047519274,9.052636,-0.061107352,9.590477,-0.043717623,10.138684,-0.018686214,10.689122,0.0040712915,11.256002,0.019859053,11.815654,0.025900334,12.3939295,-0.0015988188,13.07605,-0.017825074,13.725689,-0.014551921,14.343667,-0.02573087,14.975894,0.0008955583,15.672183,-0.002146206,16.361267,-0.008040031,17.093716,0.021895293,17.753962,0.012110877,18.494276,0.07889212,19.201708,0.08311667,19.934105,0.106869705,20.690933,0.11392315,21.463974,0.091902524,22.199957,0.091932386,22.931505,0.12467346,23.566626,0.1298621,24.290075,0.18944977,25.010647,0.21746975,25.701786,0.25682896,26.448896,0.25221828,27.13139,0.276694,27.945692,0.28308275,28.661266,0.32301533,29.41126,0.32769582,30.217558,0.35140672,31.011194,0.3594165,31.76734,0.34057036,32.461166,0.2837135
832,0.029130023,-0.006880093,0.061949402,0.0004019498,0.078925766,0.0052152276,0.08692562,0.007414999,0.09281544,0.006856524,0.11604493,-0.00044965878,0.14322671,-0.0042271786,0.17558551,-0.008035502,0.18847176,-0.023106579,0.21420398,-0.03556365,0.20631842,-0.04218012,0.18872584,-0.029148147,0.17539018,-0.022404805,0.17008221,-0.009701988,0.156592,-0.009633941,0.15709345,-0.004071497,0.16169274,0.00051108963,0.18100518,-0.0021403017,0.19609666,-0.017034562,0.21429926,-0.020423742,0.21403255,-0.023367805,0.20567341,-0.029410811,0.1751955,-0.04517867,0.17964898,-0.021089759,0.17913769,-0.015495564,0.18335228,-0.016704446,0.18390426,-0.02358657,0.18408301,-0.03694538,0.18248421,-0.047361802,0.19003932,-0.071763635,0.19161797,-0.10123827,0.23913305,-0.09531843,0.25569037,-0.109441124,0.26035157,-0.09479422,0.2504058,-0.07346643,0.23099801,-0.06012285,0.22199462,-0.034460217,0.22029981,-0.022118434,0.20916104,-0.032527078,0.24026895,-0.044716112,0.24588908,-0.085413046,0.2439974,-0.10585892,0.26631507,-0.1327038,0.2894485,-0.15321892,0.3142448,-0.14548501,0.34167153,-0.1497292,0.3630133,-0.13882066,0.38123024,-0.13339852,0.37150377,-0.16073021,0.33164257,-0.15227224,0.32237008,-0.1451955,0.34316266,-0.14868882,0.36209086,-0.14535885,0.37583238,-0.15825385,0.40194568,-0.13580133,0.44047746,-0.13643731,0.45659763,-0.15527524,0.4763112,-0.18383953,0.5056213,-0.22071157,0.550531,-0.26447275
833,0.2177921,0.014957479,0.38304055,0.011970186,0.5534095,0.01509902,0.73319703,0.022473436,0.9267013,0.032222886,1.1624241,0.04124839,1.3925505,0.04913975,1.6289618,0.061604336,1.8326766,0.052533336,2.0204074,0.052534085,2.1376586,0.063889354,2.2884586,0.08977018,2.4713476,0.11544719,2.6917324,0.15539397,2.8748465,0.18596517,3.100444,0.21850659,3.3280137,0.24223611,3.5284731,0.2612406,3.705288,0.28441522,3.9725523,0.31394538,4.2219934,0.3498863,4.4794636,0.3894117,4.682901,0.4177092,4.892251,0.4849496,5.074685,0.5337296,5.2432094,0.56827974,5.3868623,0.6060729,5.5612698,0.6338016,5.760503,0.6691108,5.9909453,0.7109759,6.2320175,0.74388134,6.500327,0.80819845,6.7451153,0.84914535,7.029466,0.8945008,7.227225,0.9563521,7.4139333,1.0021616,7.6580496,1.0691398,7.870187,1.1629345,8.115123,1.2254235,8.366453,1.2993171,8.619062,1.3540004,8.859089,1.3776687,9.077857,1.4153337,9.254163,1.4558808,9.399548,1.5304508,9.577115,1.6013606,9.778878,1.6949086,9.991433,1.7931428,10.224938,1.8846769,10.434426,1.9390293,10.687994,2.030795,10.912718,2.085331,11.143238,2.1753118,11.395095,2.2211971,11.695428,2.3440623,11.919991,2.4003181,12.111992,2.4769716,12.294971,2.5646315,12.482361,2.6697295,12.687589,2.7986975
834,0.5439523,0.01926645,1.1062349,0.035793755,1.6509907,0.054813303,2.1858382,0.07725437,2.7183967,0.104046226,3.276271,0.1410624,3.8237782,0.17568426,4.368245,0.21480955,4.9064226,0.25343555,5.452215,0.29834014,5.976829,0.35084495,6.4809275,0.41775176,7.003614,0.48139513,7.5618243,0.56004256,8.077516,0.63312393,8.599648,0.7107509,9.150486,0.7916396,9.71397,0.87954104,10.254076,0.9704573,10.764461,1.0758733,11.27696,1.1671982,11.805932,1.2789153,12.298206,1.3806348,12.836424,1.5094247,13.387818,1.6175538,13.91087,1.7413198,14.397781,1.8717254,14.863272,2.0147176,15.330748,2.1407073,15.842071,2.2883523,16.369747,2.4198117,16.927393,2.5766199,17.42731,2.7149897,17.909119,2.8847718,18.35493,3.0590253,18.81937,3.2245057,19.274931,3.4057238,19.746586,3.60633,20.22931,3.781051,20.747026,3.964788,21.224104,4.1235127,21.696844,4.308665,22.154604,4.504488,22.620783,4.6875715,23.034784,4.9028964,23.479025,5.1339025,23.942589,5.3207245,24.424793,5.5261664,24.853714,5.664518,25.279345,5.845287,25.721949,6.0447598,26.158743,6.222221,26.581976,6.4245076,27.072056,6.6588745,27.57238,6.9001365,28.004255,7.1521235,28.409426,7.3738093,28.817644,7.5864472,29.247074,7.7915115,29.715889,7.990477
835,0.94202846,0.021143667,1.867493,0.0106370915,2.7926168,0.0022081167,3.7176826,-0.0040246127,4.642972,-0.007942451,5.569179,-0.008906908,6.491589,-0.0070915082,7.420374,-0.0036826697,8.352444,-0.0013805006,9.28097,0.00026367183,10.208924,-0.002577977,11.136011,-0.0093669975,12.050146,-0.012785405,12.956273,-0.0036549787,13.848451,-0.0015925796,14.768273,-0.009970849,15.678349,-0.008128284,16.587664,-0.0098698,17.49937,-0.02458454,18.417284,-0.045194946,19.308683,-0.055269647,20.209417,-0.05669819,21.115734,-0.06687871,22.041906,-0.08442066,22.94239,-0.078179024,23.845678,-0.07561601,24.754213,-0.07071565,25.658922,-0.06793298,26.529385,-0.059718344,27.418875,-0.054845516,28.305569,-0.056422215,29.182367,-0.076278366,30.067743,-0.10043958,30.96954,-0.12222045,31.851633,-0.13780826,32.72836,-0.15930821,33.600254,-0.16489457,34.493294,-0.16579907,35.38025,-0.15863338,36.252415,-0.17446296,37.124672,-0.16963121,37.993664,-0.17669651,38.82894,-0.18006322,39.67591,-0.18588915,40.53438,-0.18735248,41.40511,-0.1894919,42.261868,-0.21591356,43.129528,-0.24224612,43.997475,-0.25092205,44.867325,-0.27583626,45.75102,-0.28092018,46.603493,-0.26011392,47.459625,-0.22673605,48.302883,-0.2118616,49.14228,-0.24051946,49.999493,-0.24440272,50.859535,-0.27834582,51.706223,-0.30823606,52.52898,-0.32317758,53.317234,-0.31227458
836,0.02837233,0.000964747,0.019629812,0.00096884154,0.030547393,0.0009059025,0.055988654,0.00054157956,0.090817176,-0.00035847726,0.12841682,-0.004218272,0.15471107,-0.0034349717,0.19852354,-0.005725807,0.22196773,-0.00841687,0.27158013,-0.0069538853,0.33501977,-0.009236974,0.3965095,-0.009612716,0.47479805,-0.011281757,0.5542333,-0.0077774297,0.62665087,-0.007820277,0.7238358,-0.012386059,0.8091078,-0.013420987,0.93425953,-0.022997217,1.053034,-0.024795884,1.1780726,-0.026754376,1.3026394,-0.029368857,1.4497843,-0.016067462,1.5970641,-0.024450373,1.7932115,-0.017953692,2.0240848,-0.040302265,2.268565,-0.056738406,2.4980237,-0.051865302,2.7111409,-0.035062023,2.8887813,-0.023700336,3.0862613,-0.018094685,3.2595117,-0.02213843,3.4487739,-0.030824773,3.693402,-0.061495718,3.9537387,-0.057933524,4.2121587,-0.05872707,4.4627385,-0.042775426,4.729825,-0.029913193,5.0512877,-0.046335615,5.33243,-0.028548509,5.602815,-0.043148898,5.8901954,-0.018572554,6.184074,-0.020205706,6.482584,-0.005665553,6.7810135,-0.0037184013,7.1277094,-0.0071492875,7.4642153,-0.017207794,7.7847805,-0.004303577,8.081445,-0.021903839,8.384394,-0.015914015,8.687282,-0.017693661,8.965837,0.023029413,9.247533,0.036196556,9.547081,0.06575469,9.866163,0.07385036,10.148862,0.089572966,10.492158,0.06997154,10.8640375,0.045854274,11.234886,0.020825285,11.58811,0.00063906825,11.907113,-0.008949879
837,0.6178398,0.0056231287,1.2133652,0.01580107,1.7827659,0.028136248,2.3397007,0.04260942,2.897828,0.059201352,3.4996026,0.08519728,4.107536,0.09567275,4.718407,0.11321639,5.3041353,0.12409636,5.8727536,0.14320494,6.401821,0.16717885,6.9436855,0.20514542,7.5102925,0.2375752,8.133122,0.2839446,8.714026,0.3232599,9.283525,0.3673023,9.870931,0.40693972,10.427747,0.45067555,10.982759,0.49337703,11.566404,0.5533387,12.146899,0.5919846,12.73904,0.65817344,13.282943,0.7034592,13.849337,0.7773599,14.405123,0.8268369,14.9232235,0.88194203,15.4529915,0.9421896,15.974582,1.0193074,16.499443,1.0736263,17.036415,1.1560526,17.599375,1.216635,18.182047,1.3082817,18.711002,1.3682592,19.269371,1.4587915,19.790504,1.5559864,20.300028,1.6296861,20.821695,1.7217968,21.344858,1.8402491,21.867943,1.9380878,22.43358,2.0357838,22.974508,2.1177602,23.53357,2.2009249,24.034536,2.3100543,24.522045,2.3736782,25.00105,2.4943757,25.502794,2.6223123,26.020805,2.7083533,26.561756,2.8067575,27.087368,2.8639886,27.588308,2.9348414,28.063892,3.0605383,28.52471,3.139275,29.022669,3.274952,29.53484,3.390115,30.07091,3.5304887,30.549276,3.646266,31.023367,3.7441397,31.50057,3.8489175,31.990822,3.9723237,32.504055,4.126082
838,0.049711674,0.020592315,0.07044832,0.007031583,0.090949774,0.0005296531,0.1144022,-0.0010295465,0.14399172,0.00023791326,0.19619492,0.0013831127,0.24360879,-0.0028134226,0.29530793,0.0013040344,0.33908802,-0.013344969,0.38069257,-0.0224535,0.40453634,-0.025300952,0.44825092,-0.0052670273,0.49731985,0.01102855,0.5777462,0.032307822,0.62804735,0.04695051,0.70954174,0.05532055,0.8108762,0.043323353,0.9291221,0.038196065,1.0189036,0.033307042,1.123791,0.032505117,1.2347459,0.031094503,1.3583944,0.03997121,1.4578635,0.051684864,1.5951016,0.05760609,1.7703776,0.054244105,1.9511012,0.044844598,2.128703,0.056487683,2.2997315,0.057456918,2.4584668,0.06644569,2.5964222,0.072573856,2.7247205,0.09564817,2.880871,0.10529151,3.0443878,0.09461556,3.238289,0.09743086,3.461137,0.12710558,3.6853476,0.12975615,3.8720326,0.15612178,4.072753,0.16691636,4.288338,0.19030859,4.51241,0.20024273,4.700841,0.1970186,4.9180455,0.20014873,5.137018,0.20715612,5.3799224,0.21133037,5.5978,0.23290084,5.8548117,0.24126598,6.0987997,0.2694303,6.349907,0.29110834,6.5701065,0.30032933,6.7909355,0.31266326,7.00846,0.34147227,7.2472095,0.3641335,7.499945,0.37704673,7.753675,0.39820185,7.997912,0.4264437,8.251491,0.45555225,8.486278,0.48106945,8.718857,0.5067947,8.953507,0.53285265,9.194509,0.55936813
839,0.6610866,0.0063359006,1.2794632,0.0019432049,1.8907987,0.0013305354,2.4985745,0.003502774,3.1062725,0.0074648024,3.7312918,0.012894504,4.335166,0.012790686,4.9548526,0.017375804,5.5693936,0.017693859,6.16201,0.017093154,6.747515,0.018441588,7.3283863,0.019190736,7.897258,0.022294167,8.488784,0.037513886,9.032699,0.04492046,9.62556,0.052753765,10.215166,0.06491384,10.791185,0.05832138,11.362293,0.04723032,11.93101,0.035212375,12.461732,0.032282606,13.019541,0.047304057,13.576117,0.0557222,14.164838,0.06223384,14.731255,0.06485933,15.293975,0.0545189,15.862248,0.06802682,16.412241,0.074828595,16.922829,0.0951814,17.463902,0.12337477,18.019106,0.12947108,18.558035,0.11748862,19.10412,0.08122668,19.666895,0.06889005,20.193544,0.07553957,20.71244,0.057744425,21.224348,0.085883915,21.74557,0.1257884,22.255384,0.14276917,22.78992,0.12675527,23.314487,0.14552622,23.832634,0.14440393,24.29744,0.15840483,24.793589,0.16206259,25.311485,0.20829023,25.825272,0.23784786,26.319353,0.19864175,26.848877,0.16951425,27.36299,0.15283945,27.868849,0.11142491,28.397614,0.114962764,28.903637,0.147186,29.425602,0.21249294,29.925108,0.24657848,30.422235,0.24474372,30.919212,0.2757128,31.428045,0.25648773,31.932709,0.23205625,32.427616,0.21278797,32.907192,0.20905252
840,0.24319747,0.011444604,0.50951403,0.008502841,0.7644997,0.005628446,1.0141119,0.0033037772,1.2643077,0.0020111944,1.5386473,0.0022469587,1.8035345,0.0062064854,2.0698586,0.015272805,2.3237276,0.00561075,2.5874078,0.0034256775,2.839215,0.0005797927,3.0948007,0.014595516,3.3578162,0.023901585,3.641894,0.041829515,3.8953848,0.054772567,4.1602826,0.06807753,4.4482813,0.062895864,4.762754,0.0674345,5.0705466,0.06272736,5.40251,0.063708715,5.705482,0.06274105,6.0330048,0.06743059,6.3079753,0.0730596,6.626471,0.08762662,6.9528885,0.09247817,7.2475142,0.104568675,7.526756,0.10948291,7.832665,0.10593055,8.14276,0.111720644,8.516176,0.11254772,8.889802,0.11212621,9.305604,0.120188504,9.676174,0.12898709,9.992326,0.13748403,10.308485,0.15087305,10.656891,0.15955177,11.021771,0.18972383,11.399313,0.22093809,11.782307,0.23228584,12.179878,0.25714606,12.556113,0.24367008,12.897858,0.2465393,13.266221,0.24510477,13.66525,0.25153252,14.018726,0.26793125,14.384803,0.29498377,14.745432,0.2993494,15.12908,0.325169,15.486954,0.3023511,15.823302,0.33338058,16.243378,0.3677835,16.698265,0.38868886,17.076042,0.39789212,17.501396,0.41891018,17.936338,0.43324658,18.329958,0.47057107,18.683743,0.49165592,19.051645,0.50980705,19.458363,0.5247835,19.928589,0.53634405
841,1.248879,-0.0046823276,2.4846334,-0.0037273301,3.730769,-0.0024889198,4.9844227,-0.0012966369,6.2427306,-0.0004800208,7.4994874,-0.0018153844,8.759536,-0.0023398402,10.012846,0.0022377286,11.2625885,-0.008260432,12.50876,-0.008932457,13.746169,-0.016156878,15.007888,-0.019365475,16.28162,-0.019644327,17.570152,-0.02055799,18.873322,-0.014250865,20.165916,-0.0017534423,21.460499,-0.0066587357,22.747646,0.010608237,24.010252,0.0075872038,25.282518,0.0070092683,26.540024,-0.00013319375,27.822071,-0.008776332,29.097546,-0.015953526,30.354334,-0.015639687,31.638414,-0.0003793719,32.928585,0.023798913,34.205067,0.014201419,35.484783,0.0025180893,36.735134,-0.019987624,38.001465,-0.029594824,39.25674,-0.036492128,40.52771,-0.030246489,41.78812,0.000484174,43.072666,0.02959068,44.35518,0.03987886,45.622696,0.03871554,46.870594,0.0148407845,48.15686,-0.0014507956,49.4624,-0.017888047,50.75034,-0.016271016,52.011044,-0.028053313,53.29749,-0.024692193,54.54934,-0.019975388,55.788155,-0.022952521,57.02222,-0.03932098,58.281246,-0.050493773,59.557186,-0.042016804,60.814243,-0.019597603,62.080357,-0.010910383,63.341904,-0.0011210328,64.56938,0.01781339,65.806274,0.006850284,67.04848,-0.0016425035,68.27268,-0.010086508,69.52338,-0.026888503,70.75925,-0.0064011454,71.99384,0.026064523,73.22738,0.07328129,74.460915,0.13473268,75.695496,0.20990221
842,0.12000003,0.017098693,0.20458214,0.0029853126,0.2948286,-0.001994183,0.39249206,-0.0009477398,0.49932507,0.0030166963,0.63220257,0.0037500267,0.75342894,0.0025390112,0.89066637,0.0026573946,1.0035914,-0.012719764,1.1055232,-0.023332218,1.2047554,-0.02570475,1.2973276,-0.007900126,1.4168581,0.00637331,1.5700915,0.024846904,1.7058241,0.039425846,1.8713859,0.046466403,2.0434537,0.04043113,2.216708,0.036683913,2.3849962,0.037407156,2.5642536,0.041748922,2.7600317,0.04174411,2.9671414,0.046396255,3.147259,0.05207918,3.3421726,0.061887465,3.5724006,0.059643544,3.7705112,0.05332552,3.9615538,0.061255783,4.1621156,0.06080128,4.378401,0.065140925,4.5936303,0.06246419,4.8188257,0.07193717,5.0565042,0.077244885,5.3252068,0.069333956,5.57573,0.07202271,5.814382,0.08999051,6.0614142,0.1016564,6.3284616,0.12540637,6.577465,0.13886955,6.8533764,0.15692623,7.121381,0.17236221,7.393861,0.17694716,7.662411,0.1713374,7.9343104,0.17491768,8.2193985,0.17419048,8.484766,0.18707666,8.763128,0.19974096,9.046332,0.22963403,9.3164425,0.2528368,9.58492,0.25949857,9.871147,0.26286578,10.149163,0.28869882,10.460951,0.2884166,10.732638,0.29822156,11.051681,0.30760285,11.352262,0.34071988,11.643745,0.35074767,11.933836,0.36842468,12.225391,0.39067551,12.521466,0.41936436,12.825116,0.45635548
