id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
597,0.5669471,0.0053957705,1.1588335,0.0064123212,1.7386211,0.011642395,2.3360598,0.016288375,2.939059,0.023184933,3.54171,0.0349946,4.1592765,0.04723337,4.7525883,0.057335347,5.390411,0.06795365,6.0246215,0.084821895,6.662822,0.0942043,7.32959,0.109789655,7.971167,0.12876731,8.634869,0.13798018,9.326219,0.17877206,9.968386,0.20785658,10.65226,0.23599795,11.294025,0.2575146,11.992303,0.30138507,12.628097,0.33163455,13.315611,0.39095336,14.01112,0.4110666,14.703965,0.49211323,15.338679,0.527653,15.986055,0.6005839,16.65763,0.6304719,17.318737,0.7526782,18.028448,0.82352954,18.736671,0.8919651,19.384195,1.0161234,20.047224,1.1029295,20.689962,1.1971508,21.37117,1.2516649,22.011063,1.4658711,22.68942,1.4622078,23.295128,1.5716075,23.836313,1.7729888,24.562729,1.9221566,25.175077,1.9713234,25.808151,2.0931928,26.467297,2.2629857,26.999369,2.381599,27.665123,2.5896604,28.29792,2.634556,28.904617,2.8079033,29.545465,3.0694282,30.19145,3.1639137,30.841606,3.2179377,31.40643,3.4816492,31.971397,3.5405452,32.547382,3.835724,33.12256,3.841943,33.753174,4.10403,34.37934,4.2397857,34.91205,4.4817014,35.57257,4.60948,36.17968,4.774607,36.811913,4.905933,37.212296,5.068061,37.972878,5.2649007
598,0.88256985,0.0011891613,1.7881049,-0.0059204246,2.668498,-0.009059926,3.5615995,-0.017561696,4.447481,-0.023456315,5.3382764,-0.02367665,6.235772,-0.024757747,7.1108975,-0.029078672,8.022728,-0.04072754,8.908192,-0.04872407,9.795024,-0.063952886,10.695667,-0.073617965,11.596219,-0.07526586,12.484356,-0.09262295,13.399351,-0.09634894,14.281125,-0.096835956,15.204448,-0.1061306,16.099867,-0.11532269,17.014795,-0.117543645,17.900003,-0.12969647,18.804955,-0.13325003,19.718332,-0.14181294,20.629375,-0.14981057,21.522161,-0.1495697,22.433825,-0.15224732,23.357231,-0.1568237,24.254284,-0.16341667,25.172598,-0.18160617,26.078152,-0.17549874,26.97696,-0.16263281,27.910194,-0.17358956,28.79647,-0.17881125,29.748789,-0.15565023,30.625038,-0.15601377,31.544266,-0.18059039,32.46003,-0.19156858,33.33506,-0.1651689,34.28524,-0.14792183,35.17378,-0.14775714,36.09685,-0.16159981,37.011105,-0.14648665,37.916428,-0.14696018,38.833652,-0.1338444,39.7334,-0.14435369,40.670334,-0.08918008,41.550198,-0.11633205,42.463764,-0.100994036,43.350384,-0.08573168,44.263805,-0.10030134,45.11718,-0.067322224,46.07128,-0.07179932,46.958508,-0.08944321,47.89395,-0.045994494,48.770004,-0.07567526,49.67667,-0.028836042,50.58258,-0.014403421,51.481194,-0.019711705,52.373974,-0.029642634,53.249447,0.032297976,54.1524,0.014705099
599,0.74401873,0.0028967673,1.5090289,-0.0011827736,2.2545128,-0.0015928035,3.009742,-0.0056537315,3.7593422,-0.0072100144,4.527,-0.002899231,5.283468,-0.00012792088,6.0434647,0.0008853022,6.818189,-0.003670141,7.5786867,-0.006394587,8.342477,-0.012066636,9.129061,-0.016093723,9.904521,-0.013375742,10.67235,-0.018159412,11.468385,-0.018345118,12.246024,-0.020057388,13.0354395,-0.016272949,13.825166,-0.013727293,14.615444,-0.023326272,15.415902,-0.019843683,16.217768,-0.02246633,17.004747,-0.02067133,17.825663,-0.025042485,18.618994,-0.018678179,19.416254,-0.03154996,20.234179,-0.036481883,21.046696,-0.026425317,21.858366,-0.03272509,22.676624,-0.03973922,23.476683,-0.051499873,24.315132,-0.045440495,25.146303,-0.05874049,25.975882,-0.057592962,26.789078,-0.0608181,27.633804,-0.06889716,28.474113,-0.07764304,29.26622,-0.08233555,30.141449,-0.074415155,30.962515,-0.09425412,31.773672,-0.08363523,32.625923,-0.097276285,33.474472,-0.12196059,34.299362,-0.11188949,35.145138,-0.13810351,36.012325,-0.14711928,36.82588,-0.14573854,37.705914,-0.13848606,38.53471,-0.17523584,39.354527,-0.13611832,40.22872,-0.19461472,41.079754,-0.18231604,41.91907,-0.18617775,42.724506,-0.20426756,43.56079,-0.22932175,44.483364,-0.1763795,45.340313,-0.23978697,46.150154,-0.21631348,47.04424,-0.22672826,47.862408,-0.25705236,48.710884,-0.25830695
600,0.009238251,-0.001210063,0.019507572,-0.002113924,0.033297315,-0.0023816961,0.036751736,-0.0028745914,0.058290288,-0.0035440912,0.058766946,-0.0055392114,0.065809876,-0.00734579,0.071349934,-0.007726556,0.09252464,-0.0088792695,0.09703643,-0.010487915,0.10610859,-0.01115221,0.11773152,-0.01202463,0.13894954,-0.01307543,0.15608981,-0.013094198,0.16862084,-0.011929929,0.15197518,-0.010670908,0.17212602,-0.010600853,0.19916132,-0.007574169,0.21496698,-0.00936682,0.26530027,-0.009891866,0.27952996,-0.006999138,0.29121813,-0.002455621,0.31774604,-0.008632306,0.31978944,0.0043542385,0.36296034,-0.0018584682,0.4136061,0.012410549,0.40810224,0.0057177735,0.4629441,0.011814777,0.46826464,0.02778866,0.5036349,0.024652626,0.6175532,0.02426786,0.5799924,0.04540296,0.6319189,0.02871412,0.6365059,0.049974713,0.70811105,0.04068262,0.75285614,0.08999545,0.8108027,0.07811663,0.85002947,0.110519476,0.9182991,0.134399,0.98179084,0.111940995,1.0131689,0.15639836,1.0609118,0.17269352,1.1021308,0.19412525,1.1855694,0.20203418,1.3398383,0.24821429,1.3087884,0.24471714,1.4695891,0.2747578,1.496932,0.29278192,1.6306024,0.34155512,1.6380013,0.3218556,1.7714478,0.32925624,1.8052192,0.41724902,1.9011956,0.4054174,1.9211335,0.43017,2.0013564,0.5280437,2.1537416,0.47841766,2.219077,0.521435,2.2691483,0.6271229,2.4320636,0.60827774,2.5590782,0.63432956
601,0.9661846,0.005419477,1.9556433,0.0031886124,2.9281788,0.0065929946,3.8922822,0.005767809,4.8762813,0.008309347,5.841036,0.018417332,6.825323,0.028254353,7.800884,0.034834757,8.779796,0.038031884,9.768676,0.039782144,10.749686,0.042287633,11.738359,0.049874898,12.730353,0.054044265,13.717564,0.055121377,14.723909,0.07452516,15.697029,0.087610625,16.705011,0.09717696,17.691883,0.10918076,18.688433,0.1401842,19.642797,0.13218862,20.655996,0.1682674,21.672155,0.17585202,22.663553,0.2025565,23.656496,0.22064641,24.671328,0.2541296,25.654501,0.2706096,26.645815,0.28786364,27.691372,0.30860728,28.674854,0.35082486,29.72308,0.39620894,30.732182,0.43152064,31.701094,0.44768268,32.731537,0.47162923,33.723072,0.53798264,34.747505,0.5575893,35.70835,0.57547075,36.70113,0.61717546,37.736187,0.68294877,38.71934,0.70816445,39.747562,0.7198741,40.76246,0.8104195,41.744473,0.8385174,42.7356,0.86462563,43.73128,0.92063653,44.76164,1.0238929,45.729866,1.071946,46.745388,1.0791197,47.768982,1.1569049,48.722916,1.1470577,49.69847,1.2629306,50.690804,1.2771777,51.709137,1.3220907,52.680935,1.380611,53.686073,1.4527379,54.560905,1.5485076,55.619453,1.6058711,56.614357,1.5932261,57.587856,1.7190484,58.548306,1.7680577,59.50653,1.8299708
602,0.04754857,-0.0021165966,0.08269367,-0.0049675643,0.116616994,-0.006831179,0.13917272,-0.009725271,0.15847217,-0.012063701,0.17122933,-0.01359567,0.17743987,-0.015892232,0.18950146,-0.019186098,0.18004136,-0.020058928,0.19157396,-0.022799702,0.19205375,-0.024547394,0.16298944,-0.028419003,0.17259249,-0.029616872,0.16722873,-0.0328624,0.13076515,-0.033567604,0.13356458,-0.037929807,0.13167012,-0.041411027,0.10224178,-0.044525046,0.08232139,-0.044604503,0.12039375,-0.04904726,0.060794108,-0.055915087,0.063614175,-0.05653518,0.04670538,-0.05764291,0.018162064,-0.050887838,0.044065155,-0.055400535,0.029263623,-0.055856496,0.044954706,-0.058388732,0.058168545,-0.063088804,0.06633259,-0.067161106,-0.0039497614,-0.070541404,0.04796224,-0.042175714,0.101225026,-0.0880838,0.08039303,-0.04162455,0.12852435,-0.058747772,0.12019961,-0.10719832,0.2204716,-0.09425586,0.18534403,-0.093672715,0.28410238,-0.07089282,0.32617474,-0.124197036,0.3968488,-0.08175463,0.36802238,-0.09946097,0.45785314,-0.11021214,0.5250378,-0.100321785,0.5649992,-0.11302839,0.659301,-0.12562653,0.7356645,-0.14609723,0.7625338,-0.15607761,0.9299561,-0.17644483,1.0652795,-0.15655448,1.1313617,-0.11564203,1.2290527,-0.17213266,1.21981,-0.15471837,1.384493,-0.14518216,1.5184278,-0.17051724,1.6145695,-0.22267185,1.757969,-0.17795794,1.8845015,-0.23429473,2.0239122,-0.15626141,2.1705546,-0.21174644,2.2938397,-0.27121493
603,0.81740093,0.0034223197,1.6466187,-0.00089413254,2.4527938,-0.0011041278,3.2544224,-0.0039398554,4.0470905,-0.0039752247,4.8540597,0.0021868893,5.641157,0.0036597718,6.4211874,0.0056110844,7.216086,0.0050283372,7.979631,0.0029376843,8.7443285,0.00039879046,9.526557,-0.0021329857,10.281529,0.0003801772,11.024213,0.003827868,11.798344,0.0064357636,12.531486,0.008003255,13.275291,0.00772357,14.003191,0.00828031,14.75146,0.012723921,15.486939,0.017364662,16.210697,0.030877572,16.907375,0.035612278,17.633463,0.033227243,18.33393,0.04549522,19.032833,0.048775192,19.730661,0.0629055,20.451923,0.072368294,21.091536,0.07759376,21.815166,0.07188055,22.478699,0.07634004,23.180262,0.07423407,23.851334,0.07842408,24.50817,0.09622227,25.161074,0.11393037,25.841713,0.11044752,26.483181,0.11265859,27.136894,0.12663002,27.795845,0.13848037,28.436998,0.112661995,29.059702,0.13014708,29.689701,0.13449854,30.316113,0.12846376,30.958637,0.14852497,31.55417,0.13496691,32.228344,0.15632999,32.841675,0.1529333,33.425037,0.1670298,34.05209,0.18017955,34.58449,0.17603172,35.238556,0.1983386,35.89878,0.18826376,36.451027,0.20039988,37.052917,0.19558643,37.682545,0.18649532,38.30477,0.20473675,38.84957,0.21506633,39.425827,0.23229331,40.04084,0.25945598,40.57375,0.22358921,41.173817,0.23192471
604,1.3562082,0.0074965484,2.7445767,0.004518096,4.109462,0.009114233,5.46402,0.0075072534,6.8322105,0.010523085,8.188366,0.024259295,9.556283,0.037612263,10.915277,0.046420783,12.2888155,0.047609396,13.653978,0.04828555,15.021755,0.048154116,16.371641,0.0527126,17.735104,0.0627442,19.111261,0.07125189,20.451366,0.07272298,21.816793,0.092765965,23.1923,0.09870725,24.56313,0.108187646,25.920416,0.1218045,27.263876,0.13714877,28.626404,0.14215793,29.996473,0.16713186,31.35489,0.16595867,32.720467,0.18808453,34.098145,0.2087727,35.44224,0.22971071,36.802353,0.23336221,38.176277,0.23847285,39.54198,0.25674552,40.895126,0.2849178,42.24089,0.28992495,43.60607,0.32279098,44.97197,0.33168995,46.345757,0.32298577,47.68248,0.35941696,49.047382,0.36295626,50.42424,0.39820188,51.761513,0.3821593,53.123352,0.4333002,54.503403,0.443304,55.847122,0.4457503,57.202076,0.4745061,58.55515,0.47549865,59.902218,0.5019997,61.27475,0.5201364,62.58979,0.51718533,63.947002,0.5388172,65.283325,0.5748918,66.64296,0.54881114,67.91066,0.61270213,69.313484,0.615951,70.63163,0.64355916,71.98196,0.6392011,73.34154,0.673,74.63318,0.6359031,75.93607,0.7201572,77.31855,0.71440303,78.59947,0.72656226,79.96976,0.8041236,81.22482,0.8001461
605,0.0056186356,0.00034617,0.010164,0.00022325781,0.013353363,-0.00047053047,0.014070779,-0.00065245194,0.020781443,-0.00026746021,0.027312651,-0.0005142689,0.020713866,-0.0006465318,0.025760323,-0.0001079888,0.02531644,-0.0015239877,0.031373262,-0.00076088385,0.029833674,-0.00093925383,0.023348466,-0.00066153065,0.026094139,-0.0012012746,0.030719586,-1.6068108e-05,0.024279416,-0.00032936607,0.037119582,0.000827465,0.031720467,0.0026274538,0.042481013,0.0019891066,0.051669694,0.0019583106,0.03392376,0.003755325,0.029517181,0.00148944,0.035101905,0.0035058474,0.034926884,0.003922331,0.0529425,0.0038111536,0.032929555,0.0049531204,0.057478115,0.004215647,0.04413473,0.0046845437,0.03481894,0.0056557525,0.035232395,0.0049013244,0.03635714,0.008190279,0.03511444,0.0057945014,0.018883198,0.010106944,0.025779963,0.0063471617,0.040867705,0.0061198836,0.0211711,0.009739498,0.034174792,0.010515926,0.012084216,0.01196141,0.028356064,0.0041996757,0.023512475,0.012145601,-0.014027059,0.009740312,-0.011905078,0.009193117,-0.024906661,0.014689932,-0.015048839,0.008675512,-0.009087231,0.005129343,0.009390432,0.010015153,-0.017601386,0.013537364,-0.053524815,0.0131212585,-0.06401206,0.009420089,-0.01863397,0.0050013177,-0.010994576,0.012936516,-0.025260855,0.0013218638,-0.015346833,-0.00019564899,-0.025804508,0.010378892,-0.04149139,-0.005236419,-0.015124304,0.019863144,-0.028382547,-0.015815567,-0.014840625,-0.014787858,-0.0036414973,-0.0154840015,-0.0076583773,0.0033874325,0.005469471,-0.027284227
606,1.1046991,0.004306592,2.2347786,-0.0006135078,3.3441153,-0.00017212401,4.4453764,-0.0050557703,5.557022,-0.0069858804,6.663647,-0.00040484266,7.7727833,0.0046769315,8.880498,0.0059844814,9.993012,0.00131304,11.098979,-0.0036016866,12.200356,-0.009133009,13.309049,-0.013166394,14.413001,-0.01379589,15.522622,-0.012511058,16.62024,-0.016267523,17.730803,-0.014118215,18.835186,-0.013025835,19.950829,-0.0057420703,21.053724,-0.010502161,22.150976,-0.0054293983,23.26149,-0.0040820343,24.358555,0.0046044746,25.473108,0.0059063137,26.58327,0.017317848,27.678343,0.012090226,28.781317,0.02070425,29.892849,0.029173505,30.998411,0.033327814,32.11178,0.035302404,33.210003,0.038306344,34.318726,0.047821507,35.438915,0.056835063,36.540226,0.058675494,37.649364,0.053176753,38.759125,0.06776452,39.86911,0.07767087,40.95357,0.081133634,42.0744,0.07294797,43.172787,0.101693474,44.288097,0.10128646,45.416206,0.0994934,46.490902,0.10314662,47.619293,0.115272515,48.69591,0.11015529,49.838116,0.120396286,50.903755,0.1141027,52.02088,0.13487995,53.124344,0.12964733,54.208557,0.13699202,55.28,0.13816805,56.417603,0.1451424,57.47498,0.17612638,58.561066,0.1673227,59.68769,0.15249376,60.751137,0.15337127,61.847435,0.15680121,62.935966,0.20247433,64.05007,0.1974505,65.13107,0.22643632,66.18442,0.19886944
607,0.0019948594,0.00051806786,0.0019337386,0.0001715984,-0.0018376708,-0.00017631368,0.002809018,-0.00051010255,0.0068418384,0.000117558775,0.014802903,6.33311e-05,0.017901957,0.00032382857,0.022092275,0.00079114747,0.0361266,-0.0006666541,0.025366127,-0.00012877474,0.02560404,-0.00053581235,0.011806369,-0.001120947,0.031159803,-0.0005285556,0.029957958,-0.0019184009,0.034529105,-0.0014031223,0.008834034,-0.0022141815,0.03338506,-0.0019055195,0.009332582,-0.004205959,0.01284194,-0.0054598604,0.01335308,-0.0036140583,-0.011644021,-0.009174648,0.013876788,-0.005921214,0.010850258,-0.009392131,-0.0073995963,-0.0074964436,-0.01776614,-0.012003245,-0.020435035,-0.016650278,0.0066504553,-0.017197082,-0.031533472,-0.014953626,0.00016237795,-0.021034421,0.031534377,-0.020849748,-0.03828236,-0.019647662,-0.05197846,-0.020411875,-0.05552125,-0.026472557,-0.023929957,-0.025755886,-0.03373929,-0.03382756,-0.071865976,-0.03428428,-0.027183652,-0.043971892,-0.083584994,-0.04446156,-0.092212215,-0.042152844,-0.050990365,-0.044687808,-0.04781468,-0.057445347,-0.06151363,-0.044417907,-0.06742426,-0.052552562,-0.049084418,-0.054656453,-0.11464819,-0.08139995,-0.10948261,-0.059096403,-0.11181319,-0.06755665,-0.05182738,-0.062369667,-0.076494314,-0.04405386,-0.07611468,-0.07455669,-0.08378787,-0.050917808,-0.056194544,-0.07180166,-0.115903124,-0.0733899,-0.06602239,-0.07525337,-0.13418683,-0.10879947,-0.09848083,-0.05643226,-0.12210246,-0.09888332,-0.09083861,-0.10690424,-0.002461642,-0.094133504,-0.08974608,-0.05955089
608,0.00013231114,0.00050564297,-0.0022254065,-0.0003089779,-0.004119523,-0.0014975494,-0.006696604,-0.0020942108,-0.0011290312,-0.0019885183,0.003386408,-0.0020349417,-0.0030378997,-0.0021700019,0.002266273,-0.0017583665,-0.00036931038,-0.0034495187,-0.0038206577,-0.0025947492,-0.0013457984,-0.0032593068,-0.015687987,-0.0026624955,-0.0018541366,-0.0027431746,-0.008767307,-0.0031771907,-0.008903176,-0.001991184,-0.0038163066,-0.0011072287,-0.019666232,-0.0011663297,-0.002570346,-0.0001009386,-0.007249847,-0.002548655,-0.016750857,0.0014137519,-0.022723801,-0.002877565,-0.018944144,0.003015061,-0.01296211,0.0019888938,-0.016358674,-0.00068932865,-0.031611077,-0.0024196766,-0.011228278,0.0018938226,-0.011669286,-0.0029851487,-0.04095853,-0.0021410459,-0.010516539,0.0021595303,0.044512186,-0.0055039246,-0.0012822561,0.00045060832,-0.028862946,-0.0035924092,-0.016963333,-0.0008268496,0.0021390878,0.0038558496,-0.03343144,-0.0063141957,-0.00377357,-0.005607052,-0.010567844,-0.004042686,0.018447954,-0.008360199,-0.021584779,-0.007310996,0.0287086,-0.007834644,-0.0058519356,-0.0064170016,-0.053325925,0.008727742,-0.025007933,0.00090156496,-0.012376048,-0.00040163565,-0.017251734,-0.031207185,0.0046594962,0.004056309,0.009843253,0.00092687644,0.017119959,-0.0017597452,0.021661602,0.013843488,-0.0273548,-0.0038799513,0.022035953,0.023782928,0.019678995,-0.00570902,-0.017124265,0.006822942,-0.01407104,0.015296939,-0.0098220315,-0.018789075,0.02275303,-0.000302013,-0.054639988,-0.035526015,-0.009946022,-0.013138503,0.032657012,-0.0059508923,0.017548524,-0.0024275035
609,0.9060625,0.009958925,1.8365636,0.013726214,2.7480607,0.024610886,3.6654944,0.03244654,4.580435,0.0456549,5.5114527,0.06745739,6.4342384,0.089982584,7.3569508,0.11112792,8.304513,0.12639138,9.2350235,0.14545321,10.161229,0.16186689,11.116318,0.18371114,12.061998,0.21372141,13.005303,0.23713464,13.959168,0.25745225,14.914427,0.2923059,15.865742,0.32426417,16.82837,0.3545412,17.76824,0.37802762,18.736313,0.4207867,19.71658,0.45082897,20.675722,0.48373792,21.654387,0.51235193,22.601843,0.5509528,23.599169,0.585815,24.592756,0.61841834,25.55656,0.6496742,26.528112,0.6897229,27.518791,0.7191562,28.489882,0.7583843,29.484394,0.79863,30.45527,0.82245743,31.453562,0.8656701,32.43083,0.89822185,33.41681,0.92987,34.39908,0.9608488,35.42122,0.98552907,36.416344,1.0183823,37.403187,1.0697532,38.387432,1.0998002,39.34987,1.1567061,40.387913,1.2005963,41.333363,1.2086425,42.376842,1.2577603,43.36702,1.2881898,44.35897,1.3093197,45.34319,1.3373328,46.387657,1.4103403,47.334576,1.440475,48.318214,1.5061088,49.33083,1.5129583,50.35712,1.5567156,51.340797,1.5911686,52.306625,1.6728854,53.26602,1.685675,54.322716,1.7406932,55.31504,1.7560836,56.272533,1.8635794,57.240505,1.8678695,58.210075,1.9409587
610,0.32362393,0.016009241,0.6666622,0.031161277,0.9996235,0.055405423,1.3517108,0.081136405,1.7075346,0.11368748,2.0672612,0.15303503,2.4366357,0.19678742,2.7859194,0.24317257,3.176821,0.29464325,3.560651,0.3542222,3.939945,0.40992615,4.3548765,0.47685397,4.7490406,0.54941744,5.167731,0.6180934,5.610209,0.71179813,6.0096464,0.7958628,6.4412756,0.8844888,6.8400187,0.98180574,7.304527,1.0818628,7.7365875,1.1948613,8.170119,1.3063437,8.634896,1.3981769,9.107089,1.5617919,9.516826,1.674854,9.959305,1.8061241,10.4489765,1.9117765,10.916234,2.1218,11.408275,2.2729855,11.875104,2.421939,12.328768,2.6194713,12.830279,2.7640514,13.263907,2.93188,13.795102,3.1262918,14.187611,3.3503432,14.703996,3.4875057,15.199148,3.6576104,15.631359,3.9415836,16.125797,4.15369,16.611773,4.304004,17.121002,4.5181694,17.650368,4.794541,18.067602,5.026755,18.599976,5.2616343,19.063107,5.4312453,19.556587,5.7367134,20.030863,5.9950714,20.500996,6.1908593,21.011871,6.4235992,21.491493,6.676423,22.074776,6.8890224,22.46208,7.1959224,22.940342,7.35602,23.54844,7.713653,24.039753,7.961529,24.417652,8.238028,24.97306,8.465458,25.466263,8.741472,26.000984,8.99194,26.346775,9.344017,26.927631,9.56948
611,0.006416712,0.00026804084,0.0093771145,-0.0008006202,0.013736233,-0.0018792147,0.0164579,-0.002768679,0.02469682,-0.0031973692,0.03713473,-0.003952982,0.034257412,-0.0044200025,0.03412889,-0.0042280136,0.069702685,-0.0058531035,0.04533729,-0.005961461,0.04092683,-0.0057260217,0.03057447,-0.0057153334,0.05537328,-0.0075814323,0.044606872,-0.008249788,0.06398362,-0.004701465,0.032818466,-0.0047069904,0.05704447,-0.0045327423,0.037988186,-0.009632038,0.024388254,-0.012873283,0.048171125,-0.010125708,0.005555369,-0.016207378,0.043089926,-0.0076881796,0.0440465,-0.015174698,0.039926812,-0.013829478,0.021079972,-0.019244323,0.034339204,-0.019666065,0.048237495,-0.022728039,0.016124234,-0.019931244,0.0495494,-0.0282418,0.057488475,-0.030281162,0.0387196,-0.023563188,-0.0074058995,-0.026434142,0.009817585,-0.024292022,0.018361699,-0.027641974,0.009530388,-0.033731632,-0.008642837,-0.04167398,0.034001827,-0.04710467,0.0029190592,-0.04863124,-0.046815395,-0.0530677,0.047729902,-0.05159787,-0.0012994669,-0.055124298,-0.028491598,-0.058878954,-0.041929252,-0.06269273,-0.005717404,-0.05075548,-0.053157832,-0.092983514,-0.04423351,-0.05840658,-0.056237705,-0.05547913,-0.026153676,-0.06270523,-0.026576243,-0.04828085,-0.019820191,-0.06377629,-0.011469778,-0.052132163,0.04809797,-0.09861092,-0.06804758,-0.087522745,-0.05394075,-0.062178127,-0.0988014,-0.12761557,-0.074807115,-0.057457704,-0.09915569,-0.09795093,-0.101756275,-0.119823635,-0.008813649,-0.102259286,-0.088422604,-0.060412824
612,0.8361157,0.0018571696,1.6973268,-0.0044392394,2.5381927,-0.0067061316,3.3872306,-0.013709519,4.234228,-0.01801225,5.0922446,-0.015811292,5.95002,-0.014872878,6.8041058,-0.016953187,7.676909,-0.025534676,8.539967,-0.032069482,9.403927,-0.042631753,10.283447,-0.050189648,11.155434,-0.05116798,12.036349,-0.05925691,12.921404,-0.06651883,13.802343,-0.06943869,14.697383,-0.073543936,15.585369,-0.075002976,16.480307,-0.086593695,17.391283,-0.08773807,18.295027,-0.095685795,19.176033,-0.10114302,20.09348,-0.10963929,21.000597,-0.10400222,21.917322,-0.12045308,22.837034,-0.12317383,23.756071,-0.120540306,24.655188,-0.1281006,25.582302,-0.13323842,26.507664,-0.13531582,27.426462,-0.14833415,28.35709,-0.158458,29.30372,-0.14890233,30.21642,-0.15700173,31.162197,-0.17595446,32.13782,-0.1800575,33.012245,-0.1742607,33.988823,-0.1732859,34.91431,-0.17375849,35.8792,-0.19227819,36.812157,-0.19093516,37.74696,-0.19236651,38.68858,-0.17764285,39.671825,-0.1925228,40.625244,-0.19333583,41.530113,-0.22887528,42.504375,-0.22016189,43.4282,-0.22492601,44.424732,-0.1933877,45.363552,-0.24311154,46.35924,-0.24764004,47.296135,-0.22242627,48.2536,-0.20570886,49.188835,-0.21610497,50.14636,-0.22983298,51.13407,-0.26112312,52.049114,-0.2604184,53.056606,-0.28588322,53.98044,-0.22131708,54.962997,-0.240295
613,0.007808704,0.0012974669,0.013804346,0.0016198341,0.028379321,0.0029440778,0.030240119,0.0032676277,0.050034136,0.0051838043,0.06503752,0.0061275316,0.064921856,0.006640217,0.0955246,0.007274801,0.10034644,0.009119548,0.13395743,0.009591808,0.1679572,0.008800988,0.18264396,0.010284955,0.17958859,0.00979701,0.239364,0.007971955,0.2474615,0.011239711,0.2840534,0.008548534,0.3197271,0.009227255,0.36688444,0.004539514,0.3886469,0.00807834,0.46036723,0.006284729,0.47706267,0.00085717347,0.5377501,-0.002178756,0.6018285,0.003291367,0.64487755,-0.004359168,0.70265245,-0.0040310165,0.8072068,-0.0058326214,0.923836,-0.018855745,0.9875684,-0.007897785,1.1170188,-0.019362563,1.1463203,-0.014448492,1.301502,-0.004982001,1.4104019,0.017102072,1.5633035,-0.025557112,1.7284611,-0.044207755,1.8354475,-0.032378554,2.0264945,-0.06212411,2.1230178,-0.030920234,2.3093174,-0.015542206,2.5380619,-0.09513295,2.7111487,-0.04670042,2.863249,-0.06701745,3.0565417,-0.095018215,3.338172,-0.034392532,3.5300732,-0.11600575,3.7465088,-0.084696606,4.067791,-0.14829661,4.2644563,-0.15294224,4.480297,-0.1319312,4.7606215,-0.1811714,5.024772,-0.17130193,5.286931,-0.21764646,5.587609,-0.20583206,5.942062,-0.21802455,6.155278,-0.23153424,6.4269013,-0.2535491,6.721525,-0.26226357,7.044909,-0.28281447,7.332679,-0.27039132,7.6302013,-0.26403004,7.920014,-0.32811478
614,0.75972724,0.0018856374,1.5312814,-0.0025628705,2.288941,-0.003976085,3.0299294,-0.008783151,3.7907755,-0.012091091,4.5268598,-0.009582102,5.281655,-0.009334949,6.018772,-0.011227295,6.7619452,-0.016302565,7.4952693,-0.019886812,8.211099,-0.02583093,8.970709,-0.031510342,9.684989,-0.039916817,10.439323,-0.038740873,11.154028,-0.04512436,11.873064,-0.052767225,12.606291,-0.055959553,13.323029,-0.03969623,14.041005,-0.062197275,14.781381,-0.064692065,15.507218,-0.06031961,16.188295,-0.06601815,16.907991,-0.06149607,17.626837,-0.062105477,18.3313,-0.07210661,19.033653,-0.06476832,19.753258,-0.05511206,20.449877,-0.054138336,21.18074,-0.056560908,21.888805,-0.061240632,22.587036,-0.06298971,23.321281,-0.06686491,24.013126,-0.052673448,24.699028,-0.08242666,25.413757,-0.07690961,26.119642,-0.052023903,26.784992,-0.067430735,27.50028,-0.059937224,28.19071,-0.07028151,28.888603,-0.08407954,29.622074,-0.04804316,30.2785,-0.05796627,31.007439,-0.052276738,31.649988,-0.0593765,32.38765,-0.07948753,33.019123,-0.0860076,33.734913,-0.10517994,34.408348,-0.09682091,35.13412,-0.082847476,35.815372,-0.116950825,36.556244,-0.11051105,37.138573,-0.066184565,37.83177,-0.08333036,38.47908,-0.10583038,39.148964,-0.11716354,39.874466,-0.13950631,40.520348,-0.11493969,41.264835,-0.12082704,41.895763,-0.083279885,42.59266,-0.08729956
