id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
822,0.0018376391,-0.00061765924,-0.004632782,-0.001660815,9.477325e-05,0.0007440592,-0.01337564,0.00245741,0.0065599643,0.0013560518,0.01909748,0.00019599684,0.023147056,-0.00020388141,-0.00016668439,0.00054439064,0.017210945,0.00681285,-0.024548873,-0.00060610473,0.013859967,0.005799284,0.018163212,0.0019524805,-0.016571589,0.004725095,0.0034377202,0.0031424118,0.0065045655,0.0030818563,0.04291392,0.0005829097,-0.01563337,0.0024569929,-0.0022652373,0.0016494477,-0.008327164,-0.0027273095,-0.0110798925,0.006108975,0.0068942644,0.012234388,0.018154442,-0.01238904,-0.013205487,0.00514359,-0.034185,0.00081291934,0.034706824,-0.0035199933,-0.029900376,-0.004395078,0.014262192,-0.009985527,0.009684186,-0.0014393516,0.0050499905,0.0013454091,-0.03217386,-0.005135199,-0.030549282,0.0043514036,-0.030751143,-0.007760536,-0.033120595,-0.011397544,-0.03214185,-0.011972722,-0.04675547,0.005608924,-0.027563222,0.0076144673,-0.016206909,-0.0013911203,0.010117732,-0.00023672264,-0.040104978,-0.01617365,-0.025123406,-0.033754125,-0.07167783,-0.007265415,-0.07305662,-0.010037422,-0.10410675,0.0028560944,-0.107150935,-0.019769374,-0.11538251,-0.0060285176,-0.075826295,-0.013127585,-0.078514986,-0.015421348,-0.06458743,-0.006688677,-0.12156829,0.015407378,-0.17098434,-0.0150166815,-0.09193553,-0.011967376,-0.1834133,-0.023911487,-0.08381687,-0.02962014,-0.114115976,0.024448095,-0.11698027,-0.012479015,-0.11164614,-0.00017255824,-0.080620855,-0.020223038,-0.07503561,-0.017452547,-0.099728115,-0.016701773,-0.045461506,-0.03510148
823,0.15056211,-0.019662526,0.2980819,-0.042199392,0.43385565,-0.064514,0.56187564,-0.08510487,0.6975913,-0.105862536,0.79358625,-0.12987182,0.9515889,-0.1476861,1.0787561,-0.16582814,1.1436541,-0.18854465,1.2195507,-0.21687762,1.3913317,-0.22013089,1.4188646,-0.26136884,1.4708238,-0.24605957,1.5473304,-0.28825748,1.5465465,-0.29820186,1.6873975,-0.2583416,1.7038522,-0.33249506,1.8364227,-0.32162344,1.8521373,-0.35091674,1.8673989,-0.3541792,1.9412712,-0.34520277,1.9979182,-0.39441106,1.9770249,-0.3826683,1.9918001,-0.3297313,2.0655031,-0.39058217,2.1982806,-0.4020024,2.2150123,-0.39805347,2.1384888,-0.3746891,2.4082935,-0.42341325,2.3805687,-0.4154288,2.4873488,-0.43605238,2.4410806,-0.44797134,2.4839542,-0.452765,2.7241747,-0.4702651,2.7010858,-0.48303276,2.7167342,-0.4788339,2.8451874,-0.54847634,2.8469427,-0.5125838,2.9522662,-0.49197227,3.1713123,-0.5180336,3.413117,-0.54725313,3.4088945,-0.5283558,3.539139,-0.7017213,3.4077985,-0.6476659,3.8093529,-0.7614773,3.96262,-0.75654656,4.098008,-0.717658,4.19383,-0.827796,4.3030405,-0.8252025,4.5580072,-0.9862022,4.6699753,-0.9706325,4.6292195,-1.1246643,4.8280864,-1.1565443,4.9974575,-1.3275918,5.2138605,-1.208962,5.382998,-1.308633,5.6851144,-1.3323482,5.802295,-1.3603935,5.9641604,-1.5701662,5.990435,-1.6277744
824,0.6064455,0.04397233,1.2145983,0.10043261,1.8311539,0.16953254,2.4453042,0.24828254,3.0564787,0.34165817,3.6716175,0.44884965,4.2889147,0.5633281,4.9081225,0.6901509,5.521458,0.82203364,6.1713977,0.9636881,6.7997994,1.123268,7.4030085,1.2856098,8.031372,1.4536691,8.662242,1.6237159,9.316295,1.8137932,9.954193,1.9947653,10.584167,2.1943567,11.218954,2.3891323,11.851094,2.5988357,12.499836,2.7907474,13.163786,3.0398276,13.795696,3.2641728,14.419502,3.453944,15.013054,3.697036,15.8425255,3.960902,16.485403,4.2259483,17.049036,4.4623046,17.69311,4.714366,18.436255,5.010746,19.09562,5.2103343,19.817822,5.4437127,20.397211,5.771388,21.113958,5.998807,21.766289,6.181069,22.486084,6.559477,23.202158,6.808762,23.858496,7.0610523,24.533792,7.3061376,25.226238,7.557603,25.872581,7.9467316,26.5728,8.23193,27.230968,8.498492,28.056284,8.68059,28.654203,9.048749,29.526567,9.356444,30.070217,9.615789,30.880213,9.87826,31.502342,10.23713,32.320293,10.550004,32.899487,10.922718,33.653446,11.157591,34.389545,11.45365,34.964695,11.779811,35.53604,12.002301,36.32443,12.441262,36.947784,12.6622,37.697014,13.027624,38.42349,13.314198,39.143795,13.679079,39.699974,13.982493
825,0.042856432,-0.00019762304,0.08371997,-0.00062606577,0.104400575,-0.00075620366,0.12852325,0.0006793896,0.14617133,0.0012975312,0.16541769,0.0021188818,0.17369522,0.0034057172,0.17438495,0.0028590327,0.19158828,0.0018915555,0.19762772,0.007849645,0.15909626,0.0020268003,0.19208676,0.007881565,0.17717797,0.0018562321,0.14547408,0.0059891683,0.15026802,0.0099448785,0.14726712,0.013858259,0.14104119,0.007777139,0.099668205,0.010251919,0.1377877,0.012966116,0.11383411,0.006020045,0.083018035,0.016457537,0.1352643,0.009128064,0.11351236,0.01884591,0.09043335,0.016767683,0.036617756,0.024611935,0.09191184,0.033263437,0.097913325,0.011813434,0.07737784,0.014180327,0.035829663,0.021825274,0.056013938,0.022394909,0.048785575,0.040158283,0.0093019195,0.028611246,0.04766292,0.033385795,0.006464958,0.034616385,0.00045449287,0.039228532,-0.006076485,0.05674103,0.014788728,0.037224866,-0.04207497,0.035080884,-0.0022619218,0.05273251,0.003837471,0.062001295,-0.044446595,0.07506065,-0.03516965,0.056098726,-0.026563624,0.062574565,0.03451284,0.07653627,-0.035257563,0.06373979,-0.058628105,0.09261125,-0.06647548,0.06299666,-0.026033776,0.052849658,-0.04547216,0.053661272,-0.022070462,0.052104954,-0.030604735,0.088164784,0.054307483,0.06724604,-0.0067215823,0.064430155,-0.03544741,0.036455475,0.013282757,0.060562305,0.118685044,0.08036337,0.11960992,0.0849568,0.04777596,0.01871616,0.1547898,0.052867383,0.16524926,0.041862607
826,0.8945682,0.0018898882,1.782752,0.004694322,2.674893,0.008783618,3.579365,0.013476839,4.4639025,0.019324204,5.3736897,0.027772477,6.2558036,0.034164988,7.1559052,0.045681648,8.034417,0.05484088,8.928029,0.06683537,9.827526,0.075552836,10.719866,0.08627563,11.618889,0.09986216,12.516577,0.11377141,13.414233,0.1245545,14.256282,0.1384885,15.177139,0.15171961,16.061968,0.1589478,16.902647,0.16678143,17.831577,0.18713094,18.726461,0.18792582,19.607216,0.21129657,20.50359,0.211721,21.38247,0.23038813,22.215584,0.2428487,23.092756,0.24259378,23.98285,0.27242935,24.850428,0.2809999,25.734772,0.28953463,26.686354,0.30151385,27.523386,0.30154967,28.367624,0.32036352,29.236614,0.3449952,30.121975,0.35617593,30.993217,0.36176196,31.839476,0.3554576,32.759228,0.38249615,33.599117,0.358395,34.43054,0.37985674,35.29822,0.38599795,36.187157,0.40962446,37.05464,0.4363722,37.862865,0.44951522,38.777996,0.44471636,39.610523,0.47267285,40.479973,0.46787286,41.284676,0.46457434,42.182537,0.48428443,43.06177,0.498038,43.904556,0.5455997,44.73057,0.56690615,45.606255,0.55299217,46.433582,0.5264002,47.317776,0.5310724,48.065777,0.58117086,48.8726,0.62303156,49.74454,0.54029936,50.600544,0.5950014,51.441456,0.6119506,52.272488,0.6349895
827,0.01594033,-4.451361e-05,0.03497275,-0.0020008893,0.04727481,-0.0016836445,0.06553516,-0.006445837,0.064218014,-0.005571673,0.06593449,-0.00545971,0.090994984,-0.004244685,0.1376541,-0.008372882,0.18959507,-0.016040562,0.23060682,-0.010967292,0.19118369,-0.014586363,0.24323344,-0.012063175,0.3695654,-0.011866699,0.3431763,-0.017848069,0.36632746,-0.02041102,0.48874936,-0.0069099474,0.48734924,-0.023527414,0.53600013,-0.02907196,0.55013394,-0.025799837,0.65866196,-0.034701392,0.67780465,-0.033319354,0.7105416,-0.046049945,0.7657273,-0.03283904,0.89118254,-0.021634588,0.88937783,-0.04894873,1.0357153,-0.041277334,1.0425748,-0.06273907,1.2012135,-0.067431815,1.2448924,-0.03472212,1.2903359,-0.07480988,1.4760706,-0.07678321,1.6377754,-0.066334054,1.7914898,-0.07109383,1.7190367,-0.10495007,1.9320462,-0.12532295,2.1688423,-0.0901615,2.133888,-0.11463755,2.3195012,-0.12070945,2.4520707,-0.07116185,2.6720653,-0.079242535,2.9491174,-0.10327242,2.9037886,-0.11243167,3.2218852,-0.10975908,3.3244922,-0.14410913,3.5371199,-0.14923039,3.7168777,-0.1423251,4.11727,-0.17045148,4.261096,-0.17426631,4.447418,-0.10173753,4.86948,-0.13695748,4.949564,-0.16464803,5.1563244,-0.13463065,5.423075,-0.15844975,5.859068,-0.18429291,5.9516697,-0.22773013,6.2599397,-0.20136876,6.514233,-0.12621427,6.8640795,-0.122171275,7.176661,-0.24390404,7.57177,-0.12919968
828,1.1517793,-0.0005809106,2.293212,-0.006641919,3.445201,-0.012199551,4.6043277,-0.01992186,5.7284775,-0.02548897,6.8792353,-0.027773282,8.015161,-0.039705258,9.165325,-0.04948906,10.311084,-0.057526715,11.396613,-0.06274019,12.526217,-0.07451599,13.647165,-0.081869386,14.740582,-0.084872454,15.891111,-0.09225999,17.008274,-0.09941799,18.094389,-0.114202484,19.219559,-0.118745506,20.32205,-0.13032348,21.372543,-0.15203667,22.499859,-0.14496522,23.574385,-0.16725007,24.708473,-0.18275194,25.756657,-0.19937468,26.834152,-0.19455439,27.936018,-0.20011865,28.970387,-0.22765121,30.029564,-0.23230135,31.073925,-0.22654676,32.155872,-0.25371337,33.27962,-0.26393753,34.325058,-0.26312086,35.32331,-0.28843242,36.36168,-0.2541398,37.465546,-0.287137,38.414494,-0.3116212,39.515358,-0.2807123,40.621128,-0.29712313,41.58267,-0.33532196,42.617332,-0.322192,43.663498,-0.3458093,44.71598,-0.34722152,45.710068,-0.3327352,46.712276,-0.3452831,47.750546,-0.3753639,48.77383,-0.30420095,49.799294,-0.3566894,50.726307,-0.38336915,51.86911,-0.3878955,52.796818,-0.39357123,53.84832,-0.34879926,54.87666,-0.36046752,55.87527,-0.3819412,56.843212,-0.36944407,57.869576,-0.38820305,58.786438,-0.39921936,59.813698,-0.40331167,60.84333,-0.43855953,61.78678,-0.41500047,62.81811,-0.39555502,63.781097,-0.44679117
829,0.91220534,-0.0016401019,1.8184383,-0.0019815806,2.7258801,-0.0018207706,3.634075,-0.0018505543,4.5385065,-0.0012928471,5.466983,0.00015490316,6.3636003,0.00050893705,7.28009,0.0064260196,8.19767,0.009041525,9.071125,0.01375699,9.98791,0.012471316,10.913412,0.01185036,11.801065,0.017830025,12.714224,0.015251089,13.624255,0.02231192,14.52271,0.021894488,15.362689,0.03179635,16.271772,0.022867389,17.149597,0.033070244,18.09102,0.033565268,18.98287,0.020517081,19.869247,0.031140417,20.773102,0.04367838,21.637169,0.02920892,22.522995,0.025539573,23.36904,0.035356555,24.289238,0.031827323,25.166824,0.050819643,26.052073,0.03608638,26.926296,0.04632543,27.839958,0.04212378,28.670868,0.037461862,29.561256,0.06265339,30.434093,0.050363332,31.311802,0.06666146,32.17766,0.05347284,32.99322,0.053975374,33.89285,0.03679728,34.78191,0.04923526,35.640305,0.035885643,36.477055,0.061198108,37.316563,0.09477136,38.155807,0.0665949,39.05829,0.07266946,39.86861,0.12414897,40.789516,0.10933576,41.59591,0.0880523,42.46397,0.09184565,43.26777,0.11210072,44.11474,0.13123572,44.985134,0.18135636,45.84471,0.14001,46.631077,0.17701307,47.494423,0.19749226,48.293793,0.16374624,49.160595,0.17981526,50.021175,0.21354023,50.808323,0.16735321,51.6308,0.22270936,52.51827,0.20987794
830,0.1620381,-0.0037165,0.30676255,-0.007869309,0.44559863,-0.011247916,0.591982,-0.01366083,0.7080052,-0.018124131,0.79358834,-0.021078676,0.92905164,-0.030208584,1.0218667,-0.033177417,1.0894451,-0.028217217,1.2317439,-0.03178996,1.2500448,-0.034552786,1.2728906,-0.0485222,1.3479514,-0.051415913,1.3939133,-0.05017525,1.4844444,-0.046837874,1.4780805,-0.051403932,1.5120199,-0.05666618,1.584559,-0.049219184,1.5790136,-0.058292553,1.6291031,-0.070348606,1.6866044,-0.07207278,1.7261829,-0.03702116,1.6202644,-0.067465894,1.7861792,-0.07660849,1.7598586,-0.09164958,1.7250744,-0.057296015,1.8188056,-0.063623555,1.7477441,-0.062536396,1.8493087,-0.07132068,1.9117584,-0.06424199,1.8697591,-0.04716235,1.9877822,-0.06340703,1.952005,-0.06693414,2.0099676,-0.057701945,2.0448744,-0.07256978,2.0871074,-0.0929396,2.1225367,-0.049525924,2.101014,-0.06927642,2.1872282,-0.05193979,2.2784486,-0.05596774,2.397193,-0.037054475,2.454472,-0.033976212,2.454341,-0.078697175,2.477251,-0.019206371,2.544758,-0.058270685,2.6453967,-0.04535632,2.697214,-0.049665958,2.7393942,-0.030011747,2.8847768,-0.037165754,2.9156835,-0.08260833,3.0294535,0.036264382,3.158287,-0.050362177,3.2882493,0.013349273,3.4223757,0.023585362,3.4196455,0.012742378,3.6396816,0.0023521455,3.8525996,-0.026581274,3.777187,0.013511449,3.8351698,0.03727278,4.0306916,0.0021235347
831,0.11620991,-0.0017108396,0.24256869,-0.0008767536,0.37069008,-0.0003484888,0.5282817,0.0004912573,0.6888073,0.0005990993,0.8609784,0.00017651916,1.0560472,4.422199e-05,1.2525278,0.0047277417,1.4579754,0.0027901642,1.6675586,0.0048381984,1.9000068,0.002825385,2.196624,-0.0019099421,2.4742148,0.0008781217,2.7296865,0.00084753707,3.0130196,0.0018681008,3.3514996,0.008270037,3.6994934,-0.003300203,4.0258083,0.0012542829,4.3175297,-0.00015092641,4.6944003,0.005983563,5.05647,-0.00043258816,5.477154,0.01787281,5.8737082,0.017606981,6.2808704,0.027494468,6.680463,0.053917643,7.1443014,0.063806325,7.528108,0.070394,8.055307,0.08898688,8.508724,0.10361838,8.830873,0.1180705,9.386803,0.14373137,9.970825,0.15752861,10.431776,0.2501987,11.007997,0.22665863,11.384193,0.25609386,11.867568,0.27941784,12.503682,0.36637926,12.983113,0.32651156,13.605262,0.45158064,14.123188,0.3996742,14.638171,0.5314775,15.129749,0.5280644,15.792298,0.58143973,16.268896,0.68276024,16.829803,0.7631065,17.526428,0.79902256,18.049036,0.8229464,18.492846,0.8826593,19.22472,0.94309217,19.791496,0.95803225,20.273962,1.1315486,20.898308,1.1176805,21.46618,1.2369248,22.040998,1.3176839,22.754683,1.3646649,23.253826,1.4815909,24.02953,1.6142226,24.57369,1.7001021,25.197638,1.6623021,25.745487,1.7718631
832,0.11731657,-0.0014502626,0.21076663,-0.0025118776,0.2987548,-0.0014910859,0.3900359,-0.004982658,0.42381924,-0.0051351893,0.4730841,-0.0050798478,0.55019027,0.0001488328,0.6007313,-0.003647983,0.6070191,4.837918e-05,0.63475657,-0.005174648,0.629925,0.0053205164,0.6172176,-0.0034527183,0.63485396,0.0036994591,0.58796483,-0.0036566379,0.6009813,0.003571798,0.58583695,-0.0026628482,0.5984447,0.008810939,0.58077306,0.0130403545,0.5731684,0.015436827,0.56844896,-0.0029675942,0.53067994,0.012892233,0.5477813,0.003523251,0.52782565,0.016762745,0.53366274,0.030603116,0.51984036,0.01857004,0.5362356,0.009257855,0.54567736,0.032039396,0.5032392,0.014321575,0.5038027,0.0068547856,0.546732,0.011972534,0.52053016,0.05424508,0.53209937,0.023229059,0.55231243,0.01675814,0.55383074,0.053675216,0.59141666,0.054457042,0.50658894,0.04966646,0.5544351,0.03950578,0.53611815,0.034289993,0.62994623,0.03901315,0.61932236,0.08746393,0.61621845,0.05839857,0.6409093,0.027727282,0.69981384,0.034707043,0.6795718,0.030711127,0.7382937,0.052264567,0.7495803,0.031340133,0.77027094,0.026580418,0.85787165,-0.0012872147,0.8156006,-0.010318166,0.90246,-0.054933913,0.9008095,-0.012659386,1.058806,-0.030929275,1.0604552,-0.05792424,0.99858844,-0.11799923,1.0940893,-0.10539604,1.2051225,-0.12899426,1.3068073,-0.13867591,1.2612602,-0.14929137,1.3140074,-0.16302104,1.4254416,-0.20107374
833,0.13828404,-0.003819134,0.27122822,0.008251963,0.37760252,0.018985458,0.50079423,0.034060355,0.63159233,0.047840856,0.7619922,0.055755764,0.89612585,0.076553665,0.9770651,0.113762885,1.1205454,0.1387563,1.2799226,0.16351876,1.3971547,0.18394275,1.5085363,0.20900077,1.6160175,0.22851919,1.7783194,0.2757553,1.8161441,0.31548855,1.951718,0.37559813,2.0619953,0.4170874,2.181005,0.4625464,2.2451205,0.5357794,2.3514123,0.5691005,2.4865806,0.61379343,2.6115997,0.71944183,2.7431097,0.81249255,2.800794,0.83720505,2.9316945,0.9467743,3.0059671,1.0532266,3.1113987,1.083027,3.1930242,1.1901584,3.270506,1.2802583,3.395711,1.3968825,3.4245913,1.5105515,3.5218768,1.6527668,3.6058116,1.7535937,3.6513422,1.8396853,3.797411,1.9557483,3.774551,2.1074462,3.9214222,2.2102108,3.9586864,2.355553,3.9350476,2.4665833,4.052518,2.5936358,4.058958,2.788834,4.099663,2.9610238,4.1487637,3.110279,4.171221,3.2490802,4.221192,3.385343,4.181507,3.591956,4.319494,3.6994495,4.19947,3.869645,4.288475,4.095435,4.3376694,4.2595735,4.2397227,4.439938,4.3930087,4.626189,4.179886,4.732221,4.3977633,4.9908714,4.249423,5.105238,4.497213,5.3105307,4.335115,5.5321827,4.337648,5.7296834,4.355794,5.895808,4.4940453,6.0941453
834,0.50088227,0.0106808655,1.0050398,0.029360505,1.5029668,0.05144695,2.0085006,0.078757405,2.5400245,0.10765743,3.041521,0.1435179,3.5472913,0.1838365,4.063481,0.22863822,4.576802,0.28046876,5.0832314,0.33392453,5.610458,0.3955037,6.095902,0.46787468,6.584855,0.5188601,7.1043205,0.61954606,7.6196165,0.6868619,8.105224,0.76375145,8.608943,0.8784993,9.105217,0.96005267,9.604545,1.0712378,10.056455,1.1659801,10.588963,1.293577,11.045586,1.3981715,11.556938,1.5387007,12.032288,1.6432735,12.443519,1.7565295,12.942475,1.9280639,13.411642,2.0940096,13.893716,2.2028275,14.375286,2.342584,14.82571,2.5415897,15.268586,2.6966684,15.67126,2.8675933,16.17413,3.0309098,16.544973,3.2005782,17.001118,3.3438206,17.374716,3.564762,17.877188,3.747983,18.270378,3.9441133,18.656666,4.0774107,19.010973,4.35208,19.506672,4.5250573,19.920832,4.795824,20.256021,4.986186,20.781786,5.1262426,21.056038,5.3121123,21.440699,5.566178,21.830202,5.80454,22.191116,6.016803,22.607899,6.3625126,22.978392,6.537944,23.264273,6.724049,23.69182,6.9827704,23.935564,7.1701865,24.33626,7.486434,24.535433,7.694698,24.962114,7.9378085,25.244152,8.1664715,25.673532,8.446727,25.901114,8.672193,26.239779,8.951954
835,0.8949344,-0.0012197122,1.7848861,-0.004472487,2.682293,-0.0071773496,3.5806134,-0.011531195,4.4798613,-0.014614159,5.393103,-0.015945446,6.2944674,-0.022430517,7.2002497,-0.02507512,8.126055,-0.027728751,8.996904,-0.027513117,9.928152,-0.03625185,10.8224125,-0.039808296,11.716303,-0.04284181,12.666318,-0.048355103,13.57282,-0.05252765,14.474088,-0.059170928,15.34485,-0.05714608,16.288078,-0.07003721,17.171368,-0.08027875,18.07394,-0.081964105,18.983278,-0.10553764,19.895973,-0.11085821,20.78982,-0.100561,21.673279,-0.122958265,22.569567,-0.1418491,23.462912,-0.16310208,24.388943,-0.15594721,25.276352,-0.16370729,26.19018,-0.21212025,27.07473,-0.1907107,27.982403,-0.19807243,28.828463,-0.21366023,29.746174,-0.20359698,30.606697,-0.2197039,31.479979,-0.24475522,32.368176,-0.26397753,33.225193,-0.25020352,34.141026,-0.29412836,35.03664,-0.29444724,35.88645,-0.32656685,36.787216,-0.30123392,37.644226,-0.27791014,38.483425,-0.3320989,39.355694,-0.37306267,40.27049,-0.3228763,41.11135,-0.35795805,41.916462,-0.40733296,42.862823,-0.38896093,43.609135,-0.44860387,44.57772,-0.41553992,45.37183,-0.41384462,46.33439,-0.40842226,47.088097,-0.38524324,47.96668,-0.43466902,48.795525,-0.5302184,49.68167,-0.5146745,50.49243,-0.4748696,51.345997,-0.5632837,52.134373,-0.52519906,52.978508,-0.56180036
836,-0.041105278,-2.658926e-05,-0.073063836,-0.0017871065,-0.10668956,-0.002114104,-0.13638835,-0.0038420013,-0.1786797,-0.0033544332,-0.18696311,-0.0016583484,-0.21420887,-0.0011353837,-0.22090803,-0.004907958,-0.20780782,-0.008799814,-0.20482795,-0.0076751057,-0.20790938,-0.0010368591,-0.1446481,0.0008153368,-0.1589227,0.0006381422,-0.084052995,0.0047245044,-0.03001972,0.016981835,0.03224656,0.01600267,0.15164787,0.025945744,0.28309825,0.028017428,0.3406656,0.034621432,0.4426724,0.030311683,0.6304964,0.036829673,0.81726485,0.0503807,0.97587246,0.050419882,1.1825724,0.066811495,1.377058,0.047651958,1.5345159,0.058628667,1.8452386,0.062145658,2.0708957,0.081853785,2.3116736,0.02773477,2.6056705,0.08580524,2.951397,0.08419882,3.2674372,0.09737599,3.5560153,0.05012928,3.878155,0.06694391,4.2285204,0.058678687,4.622404,0.057104655,5.0817804,0.009522809,5.395623,0.033635493,5.8509536,-0.01080912,6.2195287,-0.0273193,6.6726694,-0.03437973,7.1016636,-0.006431006,7.551536,-0.04369992,8.138201,-0.055713072,8.514902,-0.06377592,9.20427,-0.13543482,9.701561,-0.04185996,10.106129,-0.19052613,10.719804,-0.183335,11.137301,-0.17782381,11.689773,-0.33003107,12.040625,-0.3077324,12.751466,-0.27519375,13.379484,-0.34356257,13.77838,-0.35344952,14.441396,-0.44668928,15.093301,-0.5285552,15.523401,-0.44480345,16.074005,-0.5131674,16.607409,-0.6345949
837,0.5209114,0.0028546453,1.0461105,0.011719713,1.5677224,0.021673,2.098164,0.03467601,2.6563566,0.046963416,3.2048228,0.061759844,3.7634757,0.07995171,4.325419,0.1049781,4.8369994,0.12813714,5.434959,0.15231521,6.027262,0.17854792,6.603507,0.2093837,7.173493,0.22440971,7.7797203,0.27415484,8.33681,0.29917482,8.936946,0.33704674,9.479035,0.3805934,10.06586,0.42491072,10.661742,0.47739536,11.29137,0.5104781,11.834676,0.56458706,12.4564705,0.62034625,13.105581,0.68364847,13.640746,0.72595656,14.204815,0.7751282,14.817942,0.8460192,15.471149,0.93997467,16.04766,0.9771448,16.663088,1.0359515,17.183712,1.1627175,17.828651,1.2354456,18.430996,1.3142167,19.072054,1.3801306,19.639957,1.4755094,20.223385,1.5130357,20.771029,1.6505463,21.393833,1.7561728,22.025103,1.8422804,22.572142,1.8983274,23.135946,2.0778067,23.762844,2.174559,24.308704,2.323848,24.874208,2.4185786,25.558065,2.4759965,26.027115,2.5660644,26.62918,2.8111622,27.219172,2.8993793,27.66685,3.0110636,28.281334,3.1543996,28.843601,3.2843764,29.262815,3.361961,29.90501,3.6108768,30.492702,3.6113288,30.97855,3.8294485,31.397415,4.0561,31.961695,4.1148043,32.481792,4.3040996,33.144886,4.342882,33.58254,4.626557,34.039738,4.77661
838,0.016295072,-0.003574213,0.03718881,-0.0023999317,0.04812093,-0.001746974,0.07119626,-0.0010109416,0.09113941,-0.00065369764,0.116922416,-0.004176954,0.14956595,-0.004059377,0.21394728,0.0016268101,0.26128453,0.00055452064,0.35167468,-0.0020167045,0.41239136,-0.0065775644,0.50913906,-0.013398168,0.5628585,-0.021275692,0.69258255,-0.018863644,0.75153875,-0.019518204,0.92078495,-0.014834763,1.0298433,-0.020066008,1.1606508,-0.029030135,1.3115773,-0.024534293,1.4955204,-0.025492359,1.6750814,-0.039996967,1.7971632,-0.009353845,2.0887449,-0.0012989193,2.2140214,-0.025845889,2.4853647,0.022725072,2.7328563,0.0143440515,2.9203215,-0.012312384,3.1402302,0.055416435,3.3897095,0.055265926,3.7249653,0.08396237,3.9345016,0.11408298,4.2477803,0.12723964,4.5005937,0.14304799,4.794276,0.18817692,5.0747905,0.20604834,5.4632845,0.22542655,5.737259,0.2631435,6.029441,0.32201734,6.3443904,0.36928967,6.6928415,0.3954286,7.059648,0.4564507,7.4263115,0.48475695,7.673283,0.54811615,7.9907894,0.61937755,8.379888,0.7278117,8.710357,0.7872359,8.997306,0.81034726,9.3340225,0.921925,9.704285,0.92557245,10.033108,0.9940766,10.420878,1.0755917,10.755493,1.1890206,11.092807,1.2595577,11.403721,1.3354431,11.772341,1.435046,12.203176,1.4971361,12.555018,1.5043651,12.827929,1.6142807,13.426248,1.7588798,13.674896,1.7721359
839,0.653953,0.0022690855,1.3049364,0.0066737644,1.9496413,0.012277868,2.6078007,0.018870128,3.2538302,0.026042504,3.8965247,0.03608571,4.5375624,0.043993495,5.188791,0.05708699,5.815114,0.07102676,6.4566183,0.08522497,7.069419,0.09283293,7.693811,0.106568746,8.32802,0.11880599,8.975965,0.14403462,9.566784,0.15856153,10.201694,0.17122099,10.818706,0.19819155,11.425552,0.20563331,12.011004,0.21833664,12.616939,0.2624035,13.26012,0.25186008,13.8249445,0.28452614,14.402643,0.31988126,14.980968,0.3174677,15.577526,0.33493385,16.172518,0.34246078,16.764927,0.39296573,17.331152,0.419336,17.925255,0.43152687,18.536388,0.468472,19.081966,0.4811273,19.606401,0.4946326,20.182278,0.51235193,20.722532,0.56385934,21.283293,0.57659477,21.810495,0.5702831,22.429335,0.6348089,22.958643,0.64169633,23.410606,0.6558536,23.974777,0.7014446,24.594137,0.7269748,25.105755,0.7835867,25.65276,0.78573895,26.18558,0.80513126,26.746162,0.8451875,27.16196,0.83764666,27.751713,0.8854336,28.291958,0.9526946,28.784676,0.95801705,29.360615,1.0137858,29.84177,1.0687774,30.415026,1.0472218,30.804821,1.0667027,31.367182,1.1210101,31.864416,1.1486486,32.302456,1.2082716,32.81226,1.2019778,33.3731,1.238581,33.882145,1.2606604,34.36823,1.3316098
